encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
27.0;11.0;27;26;0.025762968;0.021658482;0.026687924;0.032036815;0.023372307;0.027515117;0.02616203;0.029249763;0.022719646;0.023606831;0.028355062;0.02967581;0.02832712;0.02804351;0.03198176;0.027642835;0.023681985;0.028680785;0.025241649;0.027611358;0.026169637;0.03022272;0.02285628;0.024685107;0.025502102;0.028091956;0.035262853;0.03254425;0.024641784;0.025814751;0.02457395;0.02506402;0.033761937;0.026771488;0.02550333;0.025083905;0.02543621
16.0;21.0;16;26;0.025800679;0.021660993;0.02671225;0.03212149;0.023411142;0.027489409;0.026215708;0.029203903;0.022741204;0.023553466;0.028388077;0.029620282;0.028295962;0.028040968;0.03196693;0.027619824;0.023685228;0.028706286;0.02522998;0.027515274;0.026163246;0.030175207;0.022860175;0.024673887;0.025530128;0.02811408;0.03528596;0.032564607;0.024656652;0.025794296;0.02461442;0.025055857;0.033764567;0.026830072;0.025483416;0.02503484;0.025419518
13.0;12.0;13;26;0.02581172;0.021683663;0.026739983;0.032182135;0.023403427;0.027467625;0.026251806;0.029192194;0.022757003;0.023530213;0.028398447;0.029590938;0.028275553;0.028041353;0.031952694;0.027601244;0.023680657;0.02873485;0.025202466;0.027445083;0.026182553;0.030156119;0.022888856;0.024660941;0.025519537;0.028121898;0.03529657;0.032563526;0.024647994;0.025765078;0.024624143;0.025026558;0.033777505;0.026879659;0.02547238;0.025037229;0.025436336
11.0;14.0;11;26;0.025825666;0.021707376;0.026798686;0.032253053;0.023412189;0.027467001;0.026281357;0.02916347;0.022771262;0.023475166;0.028426636;0.029559523;0.028238337;0.0280369;0.031961743;0.027565958;0.023673313;0.028766999;0.025186567;0.02733903;0.026210079;0.030146431;0.02290191;0.024636634;0.025489902;0.028139435;0.035323963;0.03255738;0.024630092;0.025717724;0.024643755;0.024990255;0.03378946;0.02696926;0.025469227;0.025031338;0.025442934
28.0;32.0;28;26;0.02582742;0.021724734;0.0268249;0.032300066;0.023432065;0.027439736;0.026311057;0.029127702;0.022803199;0.023433145;0.028468093;0.029525248;0.028206222;0.028035661;0.031927045;0.027543925;0.023686942;0.028788958;0.025164558;0.027247243;0.026223207;0.030121204;0.022933507;0.024611859;0.025509056;0.02816889;0.035353705;0.032561272;0.024633398;0.02570801;0.024647253;0.024964254;0.033774447;0.027051603;0.025469327;0.02499514;0.025455942
23.0;17.0;23;26;0.025833633;0.021723201;0.026884425;0.03233202;0.02347862;0.027413337;0.02634413;0.0290638;0.022834728;0.023362255;0.028513828;0.029459747;0.028142726;0.0280344;0.03188126;0.027502729;0.023694623;0.028798297;0.025172882;0.02714552;0.026248556;0.03011687;0.022944717;0.024599563;0.025538264;0.028207036;0.035392445;0.03257635;0.024635814;0.025694365;0.024674978;0.024956774;0.03375414;0.02717434;0.025487397;0.02494127;0.025440993
19.0;3.0;19;26;0.025838163;0.021712935;0.026948037;0.032385536;0.02352347;0.027401583;0.026392702;0.029025597;0.022855775;0.023277255;0.028580269;0.02937229;0.02805626;0.028051032;0.031822998;0.027453473;0.0237057;0.028818209;0.02517805;0.027050951;0.026238436;0.030099314;0.022936255;0.02458632;0.025587602;0.028246596;0.035464354;0.032591607;0.024633272;0.0256776;0.024721732;0.024946155;0.03374589;0.027301433;0.025493398;0.024866737;0.025413044
21.0;5.0;21;26;0.025840582;0.021717384;0.026974348;0.032406993;0.023550473;0.027422369;0.026426101;0.029018836;0.022859106;0.023225375;0.0286243;0.029326031;0.027999815;0.028070815;0.031789668;0.027426371;0.02372289;0.028823886;0.025180677;0.027007092;0.026215786;0.030092275;0.022930754;0.024586577;0.025605269;0.028267868;0.035504367;0.03259823;0.02460855;0.02564112;0.02475308;0.024934104;0.033750016;0.027372707;0.025489053;0.024824299;0.02541276
5.0;19.0;5;26;0.025856333;0.021726908;0.027017336;0.03243112;0.023604441;0.027402457;0.026485767;0.028994266;0.02288149;0.023149932;0.028680667;0.029207675;0.027927084;0.028107623;0.03168304;0.027365535;0.023748087;0.028826687;0.025186066;0.026912179;0.026183538;0.030090556;0.022937069;0.02460205;0.025663413;0.028317958;0.035562932;0.032609973;0.024587937;0.025610527;0.024816228;0.024948562;0.033723716;0.02748648;0.025508422;0.024752239;0.025403716
14.0;25.0;14;26;0.025851078;0.021765335;0.027056832;0.03245129;0.023633251;0.027377218;0.026550725;0.028983697;0.02290961;0.02309121;0.028717022;0.029120248;0.027857529;0.028139194;0.0315492;0.027306138;0.023770161;0.028846595;0.025171254;0.026818333;0.026145935;0.030087374;0.02296559;0.024611276;0.025716064;0.02837225;0.035627536;0.03261026;0.024557395;0.025581758;0.0248707;0.02495472;0.033705447;0.027571762;0.025536655;0.024708848;0.025410514
31.0;26.0;31;26;0.025862666;0.02176977;0.027070193;0.032459956;0.023655498;0.027333098;0.026586328;0.028954273;0.022928847;0.023070797;0.028733142;0.029054757;0.027847447;0.028166251;0.031477686;0.02726121;0.023789642;0.028845659;0.025182346;0.026772927;0.02611908;0.030094346;0.022963315;0.024631929;0.025761329;0.028378617;0.03564928;0.0326145;0.024564967;0.02558029;0.024919596;0.02498114;0.033671234;0.027614461;0.02554729;0.024685733;0.025400432
18.0;29.0;18;26;0.025872305;0.021785561;0.027095068;0.032459345;0.023674201;0.027313126;0.026605016;0.028935418;0.022941727;0.023053324;0.028759763;0.029005801;0.02783404;0.028174486;0.031421676;0.027225919;0.023803482;0.028842103;0.02519109;0.02671024;0.02610648;0.030118821;0.022963045;0.024640936;0.025780821;0.028396169;0.035675086;0.03260264;0.024560118;0.025567807;0.024948621;0.024992198;0.033640314;0.027680542;0.0255624;0.024668403;0.025391897
3.0;35.0;3;26;0.025883311;0.021794055;0.027100865;0.032492068;0.023688974;0.02726668;0.026645927;0.028879391;0.022954816;0.023034522;0.028774323;0.02893527;0.027837742;0.028173605;0.031355944;0.0271961;0.023822905;0.028841106;0.02521914;0.026659166;0.02607086;0.030124798;0.022939403;0.024690356;0.025827667;0.028396701;0.035699997;0.032615904;0.024576358;0.025575181;0.02500665;0.025045397;0.033622637;0.02768551;0.025574788;0.024626976;0.02536493
34.0;9.0;34;26;0.025868397;0.021775119;0.027098777;0.03249097;0.023661945;0.027249975;0.026653012;0.02887926;0.022955367;0.02305308;0.02875991;0.02897958;0.027876263;0.028167874;0.03137034;0.027200123;0.02381461;0.028865473;0.025216205;0.026688464;0.026049921;0.030117039;0.022924;0.024702309;0.025811465;0.028360227;0.035710875;0.03260265;0.024595762;0.025598379;0.025012644;0.025051204;0.03364718;0.02763059;0.025571808;0.024644751;0.02534448
25.0;7.0;25;26;0.025852593;0.021750124;0.027081408;0.032490995;0.02362184;0.027252572;0.026638279;0.02887112;0.022944242;0.023087926;0.028740842;0.029052524;0.02793969;0.028132075;0.031437114;0.027224941;0.023811173;0.02888596;0.025228085;0.026730603;0.026034936;0.030111924;0.02288557;0.02471447;0.025775319;0.028305618;0.03569931;0.032593727;0.024618775;0.025621831;0.025005298;0.025054825;0.033684004;0.027556682;0.02556636;0.024667617;0.025329676
6.0;10.0;6;26;0.025792839;0.021754261;0.027081998;0.03245556;0.02351883;0.027282989;0.026590656;0.02891373;0.022913467;0.02314564;0.02869296;0.029194178;0.027999466;0.028098403;0.031532545;0.027259894;0.02377836;0.028929973;0.025206195;0.026821855;0.026078613;0.030131236;0.022885777;0.024699058;0.025687937;0.028258039;0.035676267;0.03255768;0.024604596;0.025626235;0.024944402;0.02501103;0.033735204;0.027462568;0.025577024;0.024759483;0.025341077
24.0;20.0;24;26;0.025744516;0.021745048;0.027037285;0.03240324;0.0234251;0.027292779;0.02654002;0.028980983;0.02288742;0.023241436;0.028633622;0.029308733;0.028091718;0.02808199;0.031597465;0.027306601;0.023751449;0.028950514;0.025182145;0.026948592;0.026091792;0.030124184;0.02289772;0.02470281;0.025643433;0.028206475;0.03561711;0.032552376;0.02460849;0.025654694;0.0248814;0.024986755;0.03376781;0.027329888;0.025576321;0.024837382;0.025370752
29.0;30.0;29;26;0.025745686;0.021765487;0.026894178;0.03233887;0.023336502;0.027316997;0.026463788;0.029065702;0.022825392;0.023409467;0.028566489;0.029410407;0.028252212;0.02806305;0.031654783;0.027377466;0.02377096;0.028915925;0.02518812;0.02708579;0.026054332;0.03017301;0.022882769;0.024762364;0.025606167;0.028141525;0.035496242;0.03250278;0.024610534;0.025665035;0.024847489;0.025018536;0.033769175;0.027134769;0.025561994;0.024919987;0.02540597
11.0;14.0;11;26;0.025742773;0.021773236;0.026802476;0.032285776;0.023261756;0.027369896;0.026383376;0.029159697;0.022779586;0.023523515;0.028521989;0.029488934;0.028358728;0.028054666;0.03173432;0.027432406;0.02376909;0.028900715;0.02518507;0.027195394;0.026035191;0.030212315;0.022873987;0.024784476;0.025549598;0.028096786;0.035419725;0.032460332;0.024589555;0.025670657;0.024798647;0.025016498;0.03378245;0.026996944;0.025546031;0.024998795;0.02544463
17.0;8.0;17;26;0.025741808;0.021756027;0.02667181;0.032204803;0.023208605;0.027369324;0.026296264;0.029224493;0.022741701;0.023683527;0.028469557;0.029545737;0.028484404;0.028065385;0.031737145;0.027481606;0.023782311;0.028834902;0.025202753;0.02733824;0.026001055;0.030260608;0.02286064;0.02482017;0.025561988;0.028057469;0.035311863;0.03244236;0.024621775;0.025716359;0.024758687;0.025074989;0.033769764;0.026837252;0.02555431;0.025059508;0.025450729
20.0;24.0;20;26;0.025730247;0.021755785;0.026555032;0.03212506;0.023196809;0.027366485;0.026235446;0.029278245;0.022705596;0.023808498;0.028403163;0.029613037;0.02854595;0.028057585;0.03172119;0.02754345;0.023798252;0.028788622;0.025198;0.027453775;0.025987368;0.030283634;0.022873055;0.024847113;0.025590546;0.02804565;0.035229992;0.032442484;0.024653764;0.025777018;0.024704179;0.025137011;0.033741694;0.026682355;0.025574075;0.025103403;0.025446407
1.0;23.0;1;26;0.025718775;0.021743141;0.026452439;0.032045376;0.02316343;0.027349422;0.026194664;0.029290557;0.022688337;0.023923859;0.0283798;0.029678587;0.0286148;0.028062902;0.031688366;0.027565453;0.023818767;0.028752781;0.025209518;0.027569281;0.025952632;0.030309986;0.022874163;0.024863454;0.025631592;0.028031135;0.03516317;0.0324223;0.024684375;0.025836164;0.024673041;0.025187394;0.033711053;0.026569264;0.02559483;0.025148194;0.025437005
17.0;8.0;17;26;0.025687646;0.021748038;0.026374722;0.031960737;0.023128275;0.027345885;0.026141567;0.029315954;0.022674054;0.024032658;0.028350502;0.029755324;0.028671797;0.028067121;0.031658635;0.02758382;0.023827355;0.028720248;0.025207018;0.027681174;0.025953606;0.0303317;0.022891441;0.024854526;0.025649752;0.02802072;0.0351055;0.032410063;0.024712542;0.025892865;0.024616357;0.025215656;0.03366432;0.026470706;0.02561953;0.025208082;0.025450135
25.0;7.0;25;26;0.025690852;0.021724261;0.026311465;0.031904463;0.023137962;0.02735583;0.026107382;0.0293076;0.022660427;0.024079489;0.02833811;0.029799538;0.028699175;0.028075114;0.0316692;0.027606;0.023843633;0.02867735;0.025242427;0.02777799;0.025934242;0.03034138;0.022873335;0.024854442;0.025679715;0.028012231;0.035064686;0.032412905;0.024731886;0.025934579;0.024597399;0.02525978;0.033643607;0.026388753;0.025619125;0.025213536;0.025430148
25.0;7.0;25;26;0.025670927;0.021749582;0.026250195;0.031858694;0.023111278;0.027379308;0.026049903;0.02934225;0.022641808;0.02416439;0.028308518;0.02986887;0.028719826;0.028072936;0.031663496;0.027619153;0.02383999;0.028651746;0.025236463;0.027862296;0.025957;0.030374683;0.022894192;0.024832668;0.025675545;0.028012723;0.035014223;0.032395534;0.02473678;0.025969325;0.024536418;0.025276076;0.033612102;0.026309598;0.025626516;0.02527742;0.02543757
20.0;24.0;20;26;0.025649328;0.02178047;0.02619139;0.031796608;0.023083083;0.027421221;0.025985612;0.02937649;0.022622263;0.024237346;0.028269267;0.02995416;0.028733749;0.02806174;0.03168647;0.027643615;0.02383742;0.028633092;0.025231862;0.027951635;0.02599186;0.030407678;0.022914419;0.024808442;0.025658464;0.02801403;0.03496181;0.03237599;0.024724577;0.026000319;0.024465147;0.025283277;0.033582743;0.026232043;0.02563284;0.02534188;0.025457682
8.0;16.0;8;26;0.025605554;0.021803306;0.026129913;0.031746343;0.023045875;0.02743397;0.025945518;0.029398896;0.022598268;0.024322255;0.028253023;0.030025754;0.028755136;0.028035615;0.031668205;0.02768036;0.023845596;0.028618298;0.025220932;0.028026208;0.026010854;0.030414699;0.022934709;0.024809044;0.025662148;0.028016128;0.034922104;0.032366212;0.024734557;0.026035467;0.024398157;0.025299387;0.033563208;0.026156953;0.025651902;0.025385408;0.025480019
7.0;31.0;7;26;0.025568778;0.021829246;0.02608487;0.031710748;0.023009531;0.027469017;0.025881976;0.029449733;0.022575518;0.024391787;0.028225403;0.030084798;0.028772742;0.028019328;0.031689797;0.027716445;0.023837423;0.028603962;0.025210986;0.028088745;0.026043124;0.030420719;0.022954272;0.024796866;0.025645731;0.028016552;0.03487987;0.03236182;0.024722561;0.0260587;0.024323717;0.02529704;0.033549257;0.02610525;0.025657758;0.025425246;0.025520645
3.0;35.0;3;26;0.02552446;0.021882825;0.026063258;0.03166147;0.022958873;0.027502289;0.025810018;0.029519796;0.022555297;0.02447326;0.028180666;0.030143052;0.028780024;0.027994176;0.031708017;0.027745234;0.02381284;0.0285978;0.025178114;0.028136464;0.026124144;0.030457849;0.023000471;0.02477532;0.025592513;0.028021045;0.03483471;0.03234456;0.024699716;0.026070913;0.024219323;0.02526979;0.033521246;0.026078222;0.025671098;0.025507882;0.02558325
19.0;3.0;19;26;0.025477488;0.021944104;0.026021821;0.031593475;0.02289171;0.027537892;0.025732826;0.02960754;0.02254675;0.024581572;0.028116575;0.030231891;0.028803846;0.027968101;0.031734027;0.027781691;0.02377645;0.028580561;0.025135253;0.028238302;0.0262036;0.030475358;0.023061637;0.02475015;0.025519624;0.028010651;0.034774162;0.032320686;0.024676919;0.026100373;0.02408804;0.025246175;0.03348669;0.026014948;0.02567408;0.025624871;0.025670167
6.0;10.0;6;26;0.025425745;0.021989234;0.025972066;0.031534713;0.022833714;0.027591625;0.025654132;0.029684268;0.022513561;0.024684258;0.028077077;0.030320134;0.028809195;0.027923664;0.031769276;0.027834877;0.023758532;0.028570108;0.025109103;0.028318817;0.026264215;0.030506833;0.023088677;0.02473603;0.025472801;0.028007247;0.034730747;0.032304663;0.024655156;0.026122676;0.023968015;0.02522853;0.03346898;0.025960617;0.025672415;0.025711142;0.025727158
2.0;6.0;2;26;0.025381919;0.022027858;0.025956925;0.03146768;0.022785163;0.027616983;0.025595235;0.029766299;0.022509309;0.024763016;0.028020589;0.030387959;0.028823186;0.027910959;0.031781234;0.027863268;0.023720987;0.028552948;0.025068868;0.028410364;0.026328769;0.03052432;0.02313873;0.024710832;0.025413655;0.02799563;0.03469254;0.032290224;0.024639988;0.026146222;0.023864087;0.02520394;0.033441383;0.025921557;0.025674611;0.02581078;0.025791964
24.0;20.0;24;26;0.025342826;0.022073857;0.025917029;0.031398542;0.022737673;0.027637592;0.025521008;0.02984042;0.022486314;0.024867408;0.02796401;0.030440662;0.028844904;0.027883884;0.031794567;0.027903967;0.023699848;0.028531458;0.025041183;0.028479325;0.026406676;0.030555228;0.02318222;0.024704712;0.025369843;0.027993275;0.03463251;0.032279424;0.024627984;0.026172822;0.023753267;0.02519485;0.03339966;0.025878966;0.025687044;0.025893668;0.025861323
30.0;15.0;30;26;0.025332106;0.022099046;0.02583767;0.03133931;0.02268638;0.027644781;0.02544893;0.029871754;0.022463424;0.02498024;0.027927326;0.030487621;0.028899172;0.027857538;0.031815108;0.027936727;0.023695113;0.028490955;0.025050217;0.028566409;0.026438676;0.030601313;0.023191715;0.024734143;0.025349895;0.027986757;0.03455784;0.032253314;0.02462121;0.026202789;0.023678971;0.025221556;0.033374444;0.025821185;0.02569606;0.02593984;0.02590045
29.0;30.0;29;26;0.025344772;0.022098104;0.025827412;0.031306464;0.022701906;0.027643735;0.025428273;0.02988124;0.02245912;0.025005033;0.027888646;0.030502459;0.028897632;0.027851883;0.031816196;0.027955385;0.02367951;0.028455643;0.02504843;0.02859246;0.026468264;0.030619673;0.023204016;0.024730437;0.025345653;0.027994458;0.034523886;0.03225967;0.024623785;0.026212623;0.023653252;0.02523928;0.033366386;0.02581442;0.025700308;0.025960544;0.025899094
2.0;6.0;2;26;0.025347995;0.022108432;0.025850927;0.031280316;0.02271588;0.027652115;0.025411298;0.02989758;0.022463579;0.024991404;0.02784369;0.03051441;0.028879398;0.027843568;0.031848796;0.027976807;0.023657244;0.0284342;0.025038488;0.028599963;0.026516154;0.030639293;0.023223383;0.024718061;0.025315488;0.02799169;0.034515254;0.03226608;0.024610996;0.02621288;0.023625664;0.025224093;0.03335855;0.025831873;0.025695117;0.025980622;0.02591872
20.0;24.0;20;26;0.025375707;0.022111844;0.025863703;0.031247513;0.022746049;0.027662395;0.025390068;0.029895563;0.022453826;0.024972897;0.027808668;0.030498879;0.028862055;0.027831499;0.031890117;0.027986899;0.023642039;0.02840796;0.025053635;0.02859239;0.026553527;0.030680329;0.02321932;0.024733586;0.025290646;0.028004443;0.03449424;0.03226365;0.024590181;0.026205631;0.023618165;0.025233928;0.033353392;0.025859993;0.025704933;0.02598168;0.025918646
2.0;6.0;2;26;0.025369281;0.022102673;0.025923159;0.031227568;0.022762053;0.02766972;0.025381923;0.029897282;0.022445273;0.02491572;0.027792497;0.030470733;0.028814852;0.027829427;0.0319155;0.027990578;0.023618026;0.028397556;0.025064971;0.02858222;0.026595943;0.03071193;0.023210982;0.024738811;0.025272949;0.02801758;0.034515236;0.03227014;0.024570636;0.026185466;0.02362655;0.02521853;0.033370797;0.0259162;0.025724506;0.025969688;0.025913045
14.0;25.0;14;26;0.025400594;0.022089299;0.025945147;0.031217393;0.022803066;0.027677167;0.02537851;0.02987028;0.02243823;0.024868485;0.02778427;0.03043695;0.02879362;0.027817173;0.03195969;0.027999328;0.023618788;0.028384667;0.025090287;0.028540375;0.026616123;0.030740175;0.023187399;0.024754658;0.025267212;0.028030217;0.034520306;0.032277144;0.02456007;0.026175816;0.023645457;0.025229283;0.033366483;0.025958996;0.025730869;0.025932224;0.025894238
7.0;31.0;7;26;0.025435299;0.022058837;0.025970086;0.03121655;0.022845607;0.027647926;0.025377655;0.02984341;0.022432383;0.024822485;0.027763737;0.030366318;0.028770268;0.02782498;0.03197954;0.027999302;0.023615045;0.028355576;0.025126798;0.028520372;0.026637167;0.030770477;0.023156617;0.024779186;0.025295502;0.028036851;0.034519095;0.032301992;0.024574146;0.026173962;0.023686359;0.02525738;0.03336139;0.025995262;0.025743153;0.025882177;0.025857147
19.0;3.0;19;26;0.025474256;0.022035358;0.02598727;0.031249661;0.022904254;0.02764224;0.025395382;0.029796356;0.022430232;0.024767319;0.027785191;0.030310776;0.028742952;0.027815668;0.032004196;0.028002514;0.023625948;0.02834876;0.025152858;0.02845262;0.02663352;0.030774249;0.023124404;0.024793277;0.025321737;0.028052304;0.034530785;0.03232342;0.024585607;0.026161952;0.023723606;0.02526925;0.033369415;0.02604041;0.025730416;0.02582372;0.025818031
11.0;14.0;11;26;0.02550211;0.022013133;0.026023088;0.03128612;0.022945544;0.027649926;0.02541255;0.029757483;0.022426693;0.02469939;0.027796902;0.03026422;0.028702654;0.027800446;0.032041874;0.028004937;0.023629766;0.028349545;0.025185853;0.028394563;0.02663316;0.03078694;0.023081098;0.024805406;0.025325755;0.028054671;0.03456255;0.03234375;0.024587747;0.026137654;0.023769578;0.025274709;0.03339866;0.026077116;0.025724923;0.02577234;0.025777116
15.0;2.0;15;26;0.025532888;0.021991568;0.02606967;0.03131814;0.02299624;0.027624024;0.025427423;0.029713038;0.022422152;0.024634833;0.027801536;0.030193785;0.028665546;0.027808413;0.03205568;0.02799322;0.023630226;0.028334122;0.025208846;0.028334027;0.02665857;0.030801635;0.023051145;0.02481672;0.025344247;0.02807171;0.03457858;0.03236956;0.02460827;0.026114155;0.023810878;0.0252857;0.03340067;0.026138287;0.02572912;0.025723644;0.025741803
30.0;15.0;30;26;0.02557561;0.021956239;0.02611053;0.031384226;0.023061197;0.027626688;0.025464099;0.029663855;0.0224211;0.024548119;0.027842484;0.030123806;0.028616311;0.027808625;0.032081302;0.027974062;0.023646757;0.02834386;0.025249628;0.028247155;0.026627826;0.030800873;0.023004724;0.024824584;0.02536856;0.028079307;0.03461549;0.03238702;0.024613788;0.026084885;0.0238837;0.02528883;0.033429403;0.02619258;0.025710627;0.02565633;0.025685882
26.0;36.0;26;26;0.025607659;0.021942478;0.026150072;0.031435274;0.023115302;0.02761096;0.025493925;0.02962089;0.02242554;0.024481121;0.027867723;0.030068688;0.028574359;0.027806804;0.03208692;0.02796025;0.02365577;0.028351936;0.025257166;0.028162489;0.026633617;0.030796053;0.02298229;0.02482205;0.025391001;0.028101519;0.03464712;0.03240308;0.02463577;0.026063394;0.023928506;0.02528992;0.033426587;0.026249938;0.025706517;0.025604581;0.025642803
2.0;6.0;2;26;0.025605109;0.021947483;0.026183674;0.031438842;0.023085602;0.027597776;0.02549182;0.029612252;0.022426521;0.024463192;0.027871266;0.030044211;0.028566604;0.027809106;0.032091137;0.027940778;0.023642842;0.028352238;0.025263194;0.028157992;0.026659911;0.03082608;0.022969872;0.02483499;0.025376782;0.028106727;0.034660347;0.032388743;0.02462422;0.026041884;0.023935271;0.025282267;0.033436745;0.026302164;0.025715463;0.025603391;0.025643544
12.0;33.0;12;26;0.025630826;0.02194203;0.02620119;0.031460106;0.023107203;0.0275756;0.025506591;0.029561171;0.022445269;0.024441341;0.027904935;0.03001199;0.02857201;0.02782374;0.03206402;0.027895875;0.023659132;0.028349482;0.025280194;0.028105281;0.0266578;0.030834658;0.022960626;0.02483579;0.025402052;0.028119665;0.03465916;0.032382604;0.024636377;0.026027717;0.023975562;0.025286112;0.033405885;0.026357552;0.025716526;0.025574567;0.02562935
31.0;26.0;31;26;0.025641963;0.021925448;0.026233967;0.031494122;0.023125088;0.02756046;0.025521599;0.029496484;0.022455644;0.024394128;0.027959432;0.029990058;0.028579915;0.027823614;0.03205297;0.027868506;0.023682175;0.028352719;0.025306184;0.028028805;0.026641235;0.03084384;0.022924433;0.024843043;0.02542583;0.028132329;0.034693927;0.032373663;0.02464531;0.026003886;0.024027525;0.025290946;0.033403687;0.026437027;0.025721548;0.025505105;0.025593372
28.0;32.0;28;26;0.025647324;0.021943452;0.026302056;0.031524096;0.023142407;0.027547814;0.025525825;0.029433422;0.022482233;0.02434536;0.028006788;0.02998486;0.028572137;0.0278329;0.03202901;0.027804364;0.023686953;0.028353939;0.025315262;0.027927723;0.026665386;0.030858176;0.022922907;0.024813797;0.025429886;0.028160794;0.03472192;0.032351196;0.024641365;0.025978256;0.024056867;0.025269525;0.03336073;0.026562573;0.025733769;0.025472198;0.025592724
13.0;12.0;13;26;0.025649808;0.02195016;0.026372628;0.03155852;0.023176733;0.027565083;0.025524184;0.029358111;0.022490496;0.02426172;0.028062908;0.029984538;0.028545765;0.027820697;0.03202501;0.027756061;0.023708245;0.028360777;0.02534908;0.027817696;0.02668132;0.030888043;0.022889944;0.024802007;0.025425037;0.028194513;0.034763746;0.032333594;0.024624623;0.025925135;0.024113225;0.025259504;0.033357948;0.026688565;0.025754025;0.02540254;0.025558
27.0;11.0;27;26;0.025665414;0.02194437;0.026462547;0.031602677;0.023222925;0.02758889;0.025527468;0.02930562;0.022501595;0.024158487;0.028109184;0.029955659;0.02850156;0.027829884;0.03204045;0.027692698;0.023715148;0.028379334;0.025379332;0.027706916;0.02669748;0.030910263;0.022859689;0.024782952;0.025408609;0.028221183;0.034815133;0.032327823;0.024599202;0.025870668;0.02417721;0.02523704;0.03335436;0.026810598;0.02576555;0.025344884;0.025527127
26.0;36.0;26;26;0.025680972;0.02195149;0.026569588;0.031645507;0.02327946;0.027607929;0.025552321;0.029260049;0.02253005;0.024042936;0.028151272;0.02993988;0.02845035;0.027840348;0.032054186;0.027628178;0.023717966;0.028412526;0.025381362;0.027581818;0.026713857;0.030915832;0.02285252;0.024725862;0.025383959;0.028242972;0.03488216;0.032320317;0.024580544;0.025822636;0.024231253;0.025186755;0.0333367;0.026939096;0.025770122;0.025311511;0.025505735
30.0;15.0;30;26;0.025657205;0.021978147;0.026652033;0.031688005;0.023252718;0.027668053;0.02553104;0.029255837;0.022544242;0.023963194;0.028174002;0.029961798;0.028422577;0.027825639;0.032108523;0.027593728;0.023714934;0.0284606;0.025374543;0.027513145;0.026759053;0.030929387;0.022839727;0.024696441;0.025306795;0.028248496;0.03493704;0.03230275;0.024523426;0.025755668;0.02424162;0.025135057;0.033355456;0.027031386;0.025769755;0.025303984;0.025523918
22.0;28.0;22;26;0.025657063;0.022025002;0.02678119;0.031741377;0.023302792;0.027707322;0.025557509;0.02919403;0.022573646;0.023823291;0.028193487;0.02995924;0.028371267;0.027824894;0.032163914;0.027536973;0.023715584;0.028490849;0.025364725;0.027386256;0.02682083;0.0309291;0.022853142;0.024643634;0.02522595;0.028250832;0.035001922;0.032320753;0.024478706;0.025679994;0.02427179;0.025074862;0.033323403;0.027160335;0.0257619;0.025284275;0.025548212
3.0;35.0;3;26;0.025673382;0.022027122;0.026907586;0.031808;0.023362648;0.027767258;0.025612399;0.02911292;0.022591861;0.023647925;0.028255671;0.029925525;0.028314164;0.02782388;0.032255508;0.027492816;0.023738869;0.028540188;0.025393844;0.02725268;0.026810635;0.030929176;0.022803644;0.024606315;0.025159199;0.028232198;0.035113353;0.032331403;0.024430959;0.025600718;0.024353852;0.025027186;0.03333461;0.027275717;0.025740441;0.025227362;0.025518946
30.0;15.0;30;26;0.025675511;0.022042453;0.026993945;0.031853534;0.02338864;0.02779034;0.02564845;0.02907512;0.022620382;0.023545654;0.02828985;0.029911052;0.028293177;0.027828416;0.032284033;0.027455067;0.023747485;0.028575469;0.025388999;0.027159497;0.026818471;0.030916302;0.022802025;0.02457744;0.025108218;0.02822332;0.035177007;0.032334354;0.024400078;0.025544789;0.024398569;0.024981258;0.03333416;0.027361223;0.025729971;0.025197783;0.025527988
33.0;22.0;33;26;0.025687719;0.022046963;0.027077371;0.031893797;0.02342939;0.027819412;0.02569386;0.029016364;0.02264649;0.02342352;0.028346619;0.029871875;0.028256567;0.027828088;0.03232128;0.027422043;0.0237701;0.028612938;0.025396142;0.027041582;0.026803693;0.030911714;0.02278652;0.02455954;0.025064632;0.02822243;0.03525815;0.03233514;0.02436068;0.02548652;0.024455288;0.024945147;0.033346724;0.027470842;0.025726398;0.025145113;0.025519354
27.0;11.0;27;26;0.025700977;0.022027433;0.027160725;0.03194991;0.02346502;0.027842594;0.025750173;0.028950216;0.022667894;0.02329642;0.028428836;0.02981103;0.028211888;0.027825626;0.03236678;0.027396854;0.02378502;0.028654488;0.025419235;0.026930543;0.02676551;0.030898616;0.022746911;0.024551699;0.025035463;0.02822115;0.03535742;0.032333165;0.02433482;0.025434552;0.024521649;0.024915213;0.033385403;0.027570598;0.0257163;0.025082786;0.025487097
35.0;34.0;35;26;0.025716236;0.022013227;0.027233588;0.03201817;0.023499316;0.027862981;0.025798;0.02889359;0.02269215;0.023184557;0.028514074;0.02973878;0.028173726;0.027818942;0.032394506;0.027366057;0.023804473;0.028702889;0.025439387;0.02680963;0.026727678;0.030879557;0.022706343;0.02454636;0.025019318;0.028224658;0.035454687;0.03232958;0.024319895;0.025397731;0.024587238;0.024891965;0.033404905;0.027665006;0.025704322;0.02501255;0.02545389
