color encoding;expected color;Green;Black;Red
red;red;4.0728287e-07;4.2907104e-05;0.9999567
red;red;8.713129e-08;1.7796043e-06;0.9999981
red;red;1.441005e-08;9.606292e-08;0.9999999
red;red;8.366187e-09;2.8377038e-08;1.0
red;red;9.717552e-07;9.2984277e-07;0.9999981
green;green;0.99999726;1.4702371e-06;1.3506432e-06
black;black;1.6174323e-05;0.9999292;5.4555294e-05
red;red;1.8579735e-08;5.01091e-06;0.999995
black;black;1.3564376e-08;0.9999839;1.6090311e-05
black;black;9.440597e-10;0.99999106;8.937607e-06
black;black;3.2114311e-09;0.9999732;2.6865571e-05
red;red;8.265848e-08;4.1050052e-06;0.9999958
red;red;8.656823e-08;1.1440178e-05;0.99998844
black;black;6.71329e-07;0.99996364;3.5642726e-05
red;red;3.1404193e-07;1.6522528e-05;0.9999832
black;black;7.075022e-08;0.99999905;7.9565297e-07
black;black;2.9163252e-07;0.9999132;8.6538406e-05
red;red;1.345382e-06;1.3309494e-05;0.99998534
black;black;1.786492e-06;0.99999;8.273333e-06
red;red;5.067631e-06;1.2641085e-05;0.99998224
black;black;1.8315914e-06;0.99998844;9.718927e-06
black;black;5.019293e-07;0.99999225;7.3223355e-06
black;black;3.665189e-07;0.9999876;1.20052e-05
red;red;5.799605e-07;2.2317356e-05;0.9999771
black;black;4.1508616e-07;0.9999949;4.757786e-06
green;green;0.99998426;4.9378305e-06;1.08010945e-05
red;red;1.2909501e-07;1.3648591e-05;0.9999862
red;red;1.5111054e-08;5.6999115e-06;0.9999943
black;black;5.9849783e-09;0.9999926;7.4444747e-06
black;black;2.3134643e-09;0.99999416;5.818288e-06
black;black;5.4769167e-08;0.99988186;0.00011814926
red;red;4.4243728e-07;3.4791945e-05;0.9999647
black;black;2.6489708e-06;0.99996924;2.8160433e-05
black;black;3.438643e-06;0.9999478;4.8763217e-05
red;red;4.36357e-07;5.310336e-05;0.9999465
black;black;3.6429033e-06;0.99997354;2.2804023e-05
black;black;3.6733509e-06;0.9999484;4.7932856e-05
red;red;7.91081e-07;4.091815e-05;0.9999583
red;red;1.7405519e-07;3.3356904e-05;0.9999665
black;black;7.057647e-08;0.99997795;2.196128e-05
red;red;3.18535e-07;6.0529474e-05;0.9999392
black;black;7.9902925e-08;0.99998057;1.931376e-05
red;red;8.5615675e-08;5.768552e-06;0.99999416
red;red;2.8530428e-06;0.00027682167;0.9997203
black;black;7.7809216e-07;0.9999912;8.012407e-06
red;red;2.3342346e-07;2.7897154e-06;0.999997
black;black;7.768841e-06;0.9998254;0.00016691835
black;black;5.4039356e-07;0.9999839;1.5505897e-05
black;black;3.6981123e-07;0.99997616;2.3466966e-05
red;red;1.6204085e-06;4.5084143e-05;0.99995327
black;black;1.862245e-06;0.9999815;1.652548e-05
black;black;4.1158387e-07;0.9999826;1.7057311e-05
black;black;4.2872853e-07;0.99997556;2.3993896e-05
black;black;4.3654836e-07;0.9999796;1.9922532e-05
red;red;6.377568e-08;9.318959e-06;0.9999906
green;green;0.9999907;3.8146654e-06;5.452346e-06
black;black;2.0193622e-06;0.99996114;3.6824313e-05
black;black;1.1684824e-07;0.9997551;0.00024474142
red;red;2.7387317e-10;7.196872e-06;0.99999285
black;black;2.6896327e-08;0.9999964;3.63296e-06
black;black;3.6615103e-07;0.9999962;3.4265727e-06
black;black;3.3763865e-06;0.9999417;5.4893328e-05
red;red;7.978952e-09;5.0043773e-06;0.999995
black;black;3.1731045e-07;0.9999956;4.104402e-06
black;black;5.81435e-07;0.9999881;1.1332185e-05
black;black;8.033702e-07;0.99993265;6.656986e-05
red;red;1.261611e-08;1.1247384e-05;0.9999888
red;red;5.808695e-07;8.793863e-06;0.9999906
green;green;0.9999924;3.004347e-06;4.6397927e-06
black;black;1.0333242e-06;0.9999795;1.9456978e-05
black;black;1.4273805e-07;0.99996376;3.6131383e-05
black;black;1.2873798e-07;0.9999441;5.5805354e-05
red;red;9.107197e-09;1.03014145e-05;0.99998975
red;red;1.4066214e-08;1.0870592e-05;0.99998915
black;black;2.609591e-06;0.9998517;0.00014567273
red;red;9.402537e-07;3.416922e-05;0.99996483
black;black;4.602714e-07;0.9999629;3.664875e-05
black;black;5.0264305e-07;0.99989116;0.000108344575
red;red;6.393687e-08;4.8370275e-06;0.9999951
black;black;7.743759e-08;0.9999877;1.21066205e-05
black;black;1.2246394e-07;0.99998665;1.32257865e-05
black;black;8.8752685e-08;0.99998975;1.0092749e-05
black;black;4.1613355e-08;0.9999864;1.3556426e-05
black;black;1.8189276e-07;0.9999554;4.438041e-05
red;red;5.436031e-07;0.0001487123;0.99985075
red;red;9.51756e-08;4.3972946e-06;0.99999547
black;black;3.259456e-08;0.99998105;1.8967843e-05
black;black;1.3980332e-06;0.9999788;1.9835572e-05
black;black;8.210768e-07;0.9999794;1.9734147e-05
black;black;2.7785032e-07;0.9999509;4.887548e-05
red;red;1.3735853e-06;9.5333206e-05;0.9999033
black;black;3.563537e-08;0.99995995;4.010834e-05
red;red;7.89506e-07;4.7397367e-05;0.99995184
black;black;4.3605564e-06;0.99992454;7.1082104e-05
red;red;6.0009137e-07;5.3384436e-05;0.999946
red;red;9.71745e-07;0.00014296686;0.999856
black;black;8.380857e-07;0.99998486;1.4301127e-05
black;black;1.929313e-06;0.9999652;3.28686e-05
red;red;9.981433e-07;7.195914e-05;0.99992704
black;black;1.0242768e-05;0.99990904;8.075161e-05
black;black;1.2308822e-05;0.9998147;0.0001730674
red;red;1.3048805e-07;1.1492786e-05;0.9999883
red;red;1.4526834e-07;8.3451705e-06;0.99999154
red;red;7.6231686e-08;8.059437e-06;0.9999919
red;red;4.616446e-08;7.130637e-06;0.99999285
black;black;8.3522075e-08;0.9999695;3.0391891e-05
black;black;6.4196755e-08;0.99994695;5.298117e-05
red;red;8.831748e-09;6.307978e-06;0.9999937
black;black;6.117018e-08;0.99997675;2.3125576e-05
black;black;8.4362156e-08;0.9999696;3.0242041e-05
red;red;5.705747e-07;0.00035090843;0.9996486
black;black;7.312693e-08;0.99999344;6.466187e-06
black;black;1.0642432e-07;0.9999925;7.4070817e-06
black;black;6.670686e-07;0.99997544;2.3865841e-05
red;red;5.035251e-07;8.6834225e-05;0.9999126
black;black;1.686109e-07;0.9999814;1.852781e-05
red;red;1.5747332e-06;0.00014662428;0.9998518
black;black;7.6892015e-08;0.99995744;4.242359e-05
red;red;5.199178e-08;1.5452882e-06;0.99999845
red;red;8.946263e-08;7.943308e-06;0.999992
black;black;1.915887e-07;0.9999653;3.4460685e-05
red;red;2.2893857e-08;3.2621351e-06;0.99999666
black;black;4.8798835e-08;0.9999757;2.43399e-05
black;black;1.2439574e-07;0.9999232;7.665156e-05
red;red;6.029663e-07;6.2347403e-06;0.9999932
black;black;0.00011857014;0.9998386;4.2841482e-05
green;green;0.9999908;8.600508e-06;5.4618e-07
black;black;1.6721094e-07;0.99996936;3.0553263e-05
red;red;7.4917125e-08;7.444327e-05;0.9999255
red;red;1.17146755e-08;1.0429613e-05;0.9999895
black;black;5.1475197e-09;0.9999964;3.5287962e-06
black;black;7.906465e-09;0.99999726;2.6925893e-06
black;black;2.06714e-08;0.99994326;5.674258e-05
red;red;5.3704802e-08;1.3503651e-05;0.9999864
black;black;1.7554395e-07;0.99986994;0.00012994716
red;red;1.3424683e-07;5.8541423e-06;0.99999404
red;red;1.02045036e-07;7.2883415e-07;0.99999917
red;red;2.1374056e-07;1.2415142e-06;0.99999857
black;black;2.8873272e-05;0.9999528;1.8361021e-05
red;red;5.077854e-08;2.6300197e-07;0.99999964
red;red;4.3338656e-07;3.0484255e-06;0.99999654
black;black;4.5241304e-06;0.99994326;5.2166644e-05
red;red;4.6234647e-09;1.9107304e-06;0.9999981
red;red;8.105527e-09;1.4556344e-06;0.99999857
red;red;1.5010196e-08;8.00496e-06;0.999992
black;black;2.7394466e-07;0.9995771;0.00042271364
black;black;1.2648274e-08;0.99992;7.992693e-05
red;red;1.503196e-08;1.8096413e-05;0.9999819
red;red;2.3684724e-08;3.251587e-05;0.99996746
red;red;1.2956801e-07;3.9592946e-05;0.9999603
red;red;9.697742e-08;1.4412106e-05;0.99998546
red;red;1.5953219e-07;1.3369415e-05;0.9999865
red;red;2.0396959e-07;1.17683685e-05;0.9999881
red;red;4.3825494e-08;3.21591e-05;0.9999678
black;black;2.6799773e-07;0.9999225;7.7287914e-05
red;red;1.8523089e-08;1.6226004e-05;0.9999838
black;black;9.660189e-07;0.9999685;3.0570434e-05
black;black;1.035119e-06;0.9999125;8.642799e-05
red;red;7.721756e-08;4.2785473e-06;0.9999956
red;red;9.214999e-08;3.8367157e-06;0.99999607
red;red;3.1416246e-08;1.6053877e-05;0.9999839
red;red;1.2317341e-07;3.8883427e-05;0.999961
black;black;1.6234738e-06;0.9998091;0.00018921343
black;black;1.3033281e-08;0.9999906;9.433907e-06
black;black;1.5064305e-08;0.99997604;2.3934577e-05
red;red;3.1088641e-06;1.5554317e-05;0.9999813
red;red;1.0929826e-05;6.452624e-05;0.99992454
black;black;3.6542008e-07;0.9996593;0.00034039922
black;black;2.6781777e-08;0.99997985;2.0141542e-05
red;red;1.5599328e-08;1.8752252e-06;0.9999981
red;red;1.6895887e-10;7.342103e-08;0.9999999
red;red;6.1070804e-10;9.4788504e-08;0.9999999
red;red;1.3762522e-06;2.8426136e-06;0.9999958
green;green;0.9999833;5.8249866e-06;1.0888104e-05
green;green;0.99998474;3.9672063e-06;1.1276251e-05
red;red;1.7591644e-07;1.48306835e-05;0.999985
red;red;2.4138959e-07;2.552614e-05;0.99997425
black;black;1.4546177e-05;0.9999231;6.235098e-05
green;green;0.999961;1.902373e-05;1.9951725e-05
black;black;1.5450572e-06;0.99996054;3.796388e-05
black;black;4.7575377e-06;0.9999093;8.593212e-05
red;red;5.859103e-09;6.912355e-05;0.99993086
red;red;1.1580736e-08;3.1374733e-05;0.99996865
black;black;6.770818e-08;0.99999595;3.9309675e-06
red;red;6.4660173e-07;0.00012696968;0.9998723
black;black;2.868247e-07;0.999966;3.3760327e-05
black;black;1.7646752e-07;0.99996185;3.799095e-05
black;black;3.515181e-08;0.99997306;2.699663e-05
black;black;9.223443e-08;0.99998116;1.8670644e-05
black;black;2.542027e-07;0.99998856;1.1262999e-05
black;black;4.456007e-07;0.99999106;8.483467e-06
black;black;2.6877268e-07;0.99998605;1.3738462e-05
red;red;4.851291e-08;5.2623914e-06;0.99999464
red;red;2.5713728e-08;6.7214734e-07;0.9999993
black;black;2.708879e-08;0.9999875;1.2539953e-05
red;red;1.8617826e-07;5.75036e-06;0.99999404
red;red;1.16748936e-07;4.0310397e-06;0.9999958
red;red;2.4317917e-08;1.2520395e-06;0.9999987
red;red;3.0998496e-08;1.3893801e-06;0.99999857
red;red;2.722548e-07;2.6019234e-06;0.99999714
black;black;7.425324e-07;0.99996936;2.9965278e-05
black;black;2.3619174e-07;0.9999287;7.104113e-05
red;red;1.5610691e-08;4.3306122e-06;0.9999957
black;black;8.888155e-09;0.9999821;1.7823011e-05
black;black;1.2946889e-09;0.9999857;1.4274309e-05
black;black;2.9076028e-09;0.9999813;1.8660605e-05
black;black;1.5413072e-08;0.9999682;3.1795153e-05
red;red;4.6283995e-07;9.378206e-06;0.9999901
red;red;9.2386995e-07;2.8963598e-07;0.9999988
black;black;4.5682107e-08;0.99998343;1.6623624e-05
red;red;1.0393529e-06;6.2031736e-06;0.9999927
red;red;1.1544241e-06;4.2497554e-06;0.99999464
red;red;4.990576e-07;5.744373e-06;0.9999938
red;red;2.9107707e-07;4.3386476e-06;0.99999535
red;red;3.1839068e-07;2.4984374e-06;0.99999714
black;black;1.3621402e-06;0.9998542;0.00014450874
red;red;3.2581282e-09;1.0113774e-05;0.99998987
red;red;9.916206e-09;6.9060734e-06;0.9999931
red;red;7.8470705e-09;9.140737e-06;0.9999908
red;red;1.8669015e-08;7.492721e-05;0.999925
black;black;2.6318497e-07;0.99987316;0.0001265701
red;red;1.3327216e-08;4.330654e-06;0.9999957
red;red;8.5208455e-08;1.4575384e-05;0.99998534
black;black;1.4563675e-07;0.9999876;1.2219201e-05
red;red;2.0667625e-07;4.9043236e-05;0.99995077
black;black;1.5979214e-07;0.9999906;9.353933e-06
black;black;6.9530536e-08;0.99998367;1.6188877e-05
red;red;1.6497903e-07;6.90348e-05;0.99993074
black;black;2.6040231e-08;0.9999846;1.5403417e-05
red;red;7.977085e-09;1.0091539e-05;0.99998987
red;red;6.790731e-08;8.093752e-05;0.99991894
black;black;1.2701721e-05;0.9998771;0.00011013667
red;red;1.4259446e-07;5.462656e-05;0.9999453
black;black;3.1609763e-06;0.9997304;0.00026634976
black;black;3.676289e-06;0.997598;0.002398282
red;red;1.8342097e-09;6.3005496e-07;0.9999994
red;red;9.766329e-10;2.243251e-07;0.99999976
red;red;8.309465e-08;5.534828e-06;0.9999944
black;black;1.4005418e-06;0.9999224;7.619713e-05
black;black;1.2080873e-08;0.9999708;2.9203367e-05
black;black;1.6128716e-10;0.9999958;4.151885e-06
black;black;2.8882022e-10;0.9999856;1.4454695e-05
red;red;4.7988895e-08;1.4610231e-05;0.99998534
black;black;4.9894805e-07;0.99995935;4.012952e-05
red;red;2.0054067e-05;7.64785e-06;0.99997234
green;green;0.99999213;4.100295e-06;3.837491e-06
red;red;1.9542506e-07;1.820926e-05;0.99998164
black;black;8.950334e-08;0.99998724;1.2653052e-05
red;red;4.790576e-08;9.033435e-06;0.99999094
black;black;8.86087e-08;0.99998546;1.4389513e-05
red;red;1.8451439e-07;1.8350329e-05;0.9999815
red;red;1.3120784e-07;7.616243e-05;0.9999237
black;black;2.0427597e-06;0.9999436;5.4403434e-05
red;red;2.771024e-07;4.916507e-05;0.9999505
black;black;3.93982e-06;0.99969923;0.00029682938
red;red;2.291566e-07;7.405659e-05;0.99992573
black;black;3.078882e-06;0.99996054;3.635306e-05
black;black;1.2208774e-05;0.9998386;0.00014926305
red;red;2.5455145e-07;2.094944e-05;0.9999788
red;red;1.1174199e-06;1.6487445e-05;0.99998236
black;black;2.5292394e-07;0.9999455;5.4258766e-05
red;red;4.643963e-07;3.735508e-06;0.9999958
red;red;2.8048674e-07;3.4664886e-06;0.9999963
red;red;1.1727795e-07;1.790118e-05;0.999982
black;black;1.7615247e-07;0.99982387;0.000176033
red;red;4.8865267e-09;4.323935e-06;0.9999957
red;red;1.29753e-08;6.8056615e-06;0.9999932
red;red;1.6746728e-08;6.916514e-06;0.9999931
red;red;1.6384583e-08;7.0353617e-06;0.99999297
red;red;2.5819446e-08;9.967208e-06;0.99999
red;red;6.100665e-08;3.547405e-05;0.9999645
black;black;1.1224008e-05;0.7715124;0.22847638
red;red;2.4667042e-07;1.7766006e-05;0.999982
green;green;0.9996774;6.163851e-05;0.00026096587
red;red;3.5915784e-07;5.6555327e-05;0.99994314
red;red;4.031118e-07;0.0001268314;0.9998728
black;black;1.0781962e-06;0.99996567;3.3231805e-05
red;red;2.6992849e-08;9.079965e-06;0.99999094
red;red;1.0182299e-07;3.7041093e-05;0.9999628
green;green;0.9998597;0.000116759715;2.3529261e-05
black;black;1.4924424e-06;0.9999769;2.1526504e-05
red;red;7.776978e-06;0.00020918841;0.9997831
black;black;1.100274e-05;0.9996537;0.00033531096
red;red;1.5119289e-06;0.00015873235;0.9998398
red;red;2.2811646e-06;0.00013095756;0.9998667
black;black;6.7268134e-06;0.99982977;0.00016355109
red;red;7.727602e-09;4.6670766e-07;0.9999995
red;red;4.5415924e-09;4.914357e-07;0.9999995
red;red;5.176038e-07;8.287669e-05;0.99991655
black;black;2.8632849e-06;0.9997322;0.00026490126
red;red;9.9467684e-08;1.9807601e-05;0.9999801
red;red;2.7049055e-07;0.00017978025;0.99981993
black;black;2.3361557e-07;0.9998603;0.00013942448
black;black;1.2201823e-08;0.9999248;7.520817e-05
red;red;8.02167e-08;9.410945e-05;0.9999058
red;red;2.5767276e-08;1.2701061e-05;0.99998724
red;red;2.8800584e-09;3.6072043e-07;0.99999964
red;red;1.5485925e-07;8.660315e-06;0.9999912
black;black;6.20378e-07;0.9999794;2.0018284e-05
black;black;3.2797536e-07;0.99999523;4.453054e-06
black;black;2.6692724e-08;0.99999845;1.5490671e-06
black;black;7.8270794e-08;0.9999763;2.363623e-05
red;red;7.699698e-07;2.569766e-05;0.99997354
black;black;1.2966544e-07;0.99999857;1.3287696e-06
black;black;7.3824296e-08;0.9999976;2.2940258e-06
black;black;3.6956978e-06;0.9996612;0.00033515808
red;red;1.412886e-07;7.903042e-06;0.999992
black;black;1.266402e-07;0.9999659;3.397485e-05
black;black;6.576333e-05;0.9986217;0.0013125689
red;red;8.395609e-07;8.6745655e-07;0.99999833
black;black;2.5768958e-07;0.99994147;5.8301375e-05
red;red;6.120718e-08;3.946899e-08;0.9999999
red;red;7.3393025e-08;3.1273856e-08;0.9999999
red;red;1.7115013e-07;7.5626616e-07;0.99999905
black;black;1.4587299e-08;0.9999629;3.7095928e-05
black;black;9.191577e-09;0.9999846;1.5328094e-05
black;black;1.0980077e-08;0.99993455;6.5408356e-05
red;red;6.6613325e-08;6.2085887e-06;0.9999937
red;red;1.15204955e-07;3.836942e-06;0.99999607
black;black;3.4237804e-08;0.9999621;3.7870897e-05
black;black;9.564741e-09;0.9999819;1.808435e-05
red;red;2.627434e-07;5.1586003e-06;0.99999464
red;red;6.617291e-08;5.8669243e-06;0.99999404
black;black;3.95739e-08;0.9999784;2.162551e-05
red;red;3.5734572e-06;0.00011674291;0.9998797
black;black;1.6660097e-06;0.9999268;7.149719e-05
green;green;0.99999356;5.430543e-07;5.7912694e-06
red;red;2.3386349e-07;1.048317e-05;0.9999893
black;black;8.753574e-09;0.9999988;1.1526907e-06
black;black;2.2771529e-08;0.999951;4.901809e-05
red;red;1.1998726e-07;7.1732165e-06;0.9999927
black;black;2.4443835e-08;0.99995625;4.375373e-05
red;red;2.1139774e-06;4.512615e-06;0.9999933
red;red;3.6227573e-07;7.4179064e-07;0.9999989
red;red;8.4265804e-07;2.790919e-06;0.9999964
black;black;1.1284999e-07;0.999984;1.5869615e-05
black;black;9.666443e-08;0.99997234;2.7523638e-05
red;red;1.0398402e-06;1.0460222e-05;0.99998856
black;black;1.7780692e-06;0.9999639;3.4299355e-05
green;green;0.99999475;2.3945038e-06;2.9118535e-06
red;red;9.757382e-07;1.3101168e-05;0.99998593
black;black;1.5727332e-07;0.9999739;2.6005147e-05
red;red;3.529364e-07;3.9100364e-06;0.9999957
red;red;7.5548627e-07;4.9721995e-05;0.9999496
red;red;2.5532938e-07;3.1539003e-06;0.99999654
red;red;2.8002438e-07;2.2462334e-06;0.9999975
red;red;4.040331e-07;4.0331497e-06;0.9999956
red;red;3.4595993e-07;2.7831225e-06;0.9999969
red;red;5.985703e-07;4.0920772e-06;0.99999535
red;red;7.599974e-07;3.272016e-06;0.99999595
black;black;2.924797e-07;0.99974805;0.00025165128
black;black;1.6055945e-07;0.9999354;6.446697e-05
red;red;4.445577e-08;4.2989606e-05;0.99995697
red;red;2.6619913e-08;3.219731e-05;0.9999678
black;black;3.0990363e-06;0.999985;1.1973736e-05
red;red;1.3773939e-07;0.00010609305;0.9998938
black;black;3.0507888e-06;0.9999362;6.0713777e-05
red;red;5.4071467e-07;0.00020161022;0.9997979
red;red;1.46724e-07;5.9035956e-05;0.9999409
red;red;1.293592e-07;3.1324234e-05;0.9999685
black;black;1.0891791e-06;0.99987984;0.00011904002
black;black;4.1750003e-09;0.99999607;3.947392e-06
black;black;1.0728374e-09;0.9999989;1.0227645e-06
black;black;6.852489e-09;0.99999106;8.9544055e-06
red;red;6.105607e-06;1.7955648e-05;0.9999759
red;red;1.0392315e-08;1.0012099e-06;0.99999905
red;red;1.5777353e-09;6.4459164e-07;0.9999994
red;red;3.433729e-09;6.8481745e-07;0.9999993
red;red;1.4648448e-07;3.329747e-05;0.9999665
black;black;2.347264e-07;0.9999863;1.34900965e-05
black;black;2.7103779e-06;0.9999063;9.0903246e-05
red;red;1.8783835e-06;0.00016824479;0.9998299
black;black;6.782856e-10;0.99996316;3.685541e-05
red;red;7.3361235e-08;7.471394e-05;0.99992526
red;red;3.1318255e-08;1.575916e-05;0.99998426
black;black;3.861862e-07;0.9999796;2.005035e-05
black;black;1.0536233e-05;0.99997044;1.91103e-05
green;green;0.99998844;9.875678e-06;1.7250868e-06
black;black;1.0885303e-06;0.9999927;6.212883e-06
black;black;1.3581864e-06;0.9999809;1.771349e-05
black;black;2.9979765e-07;0.9999511;4.8516606e-05
red;red;1.49409e-07;4.548661e-05;0.99995434
black;black;2.9671362e-06;0.9999672;2.9809647e-05
green;green;0.9999896;3.536258e-06;6.817057e-06
black;black;5.917931e-07;0.99998486;1.4509112e-05
black;black;5.580979e-07;0.9999559;4.355874e-05
red;red;1.9439659e-08;3.400323e-06;0.99999654
red;red;1.4319012e-07;3.911932e-06;0.99999595
red;red;3.5654796e-08;4.469856e-07;0.9999995
red;red;3.6079157e-08;1.72104e-07;0.99999976
red;red;3.546808e-08;1.0584189e-07;0.9999999
red;red;2.3512428e-08;3.2060353e-08;1.0
red;red;8.177685e-09;1.19054775e-08;1.0
red;red;3.687689e-08;7.992094e-08;0.9999999
black;black;2.047875e-07;0.9999368;6.295993e-05
black;black;5.902958e-08;0.99990296;9.704718e-05
red;red;4.0078114e-09;6.0577867e-07;0.9999994
red;red;1.6911898e-08;7.605135e-06;0.9999924
black;black;9.0814297e-07;0.9999974;1.6625513e-06
black;black;1.11925075e-07;0.9999883;1.1527606e-05
black;black;3.2879058e-08;0.999972;2.8069695e-05
black;black;5.056082e-08;0.99987984;0.00012020466
red;red;6.602049e-07;2.3981993e-05;0.9999753
black;black;9.477898e-10;0.99999964;3.3574108e-07
black;black;1.6266572e-08;0.99997795;2.2055036e-05
red;red;2.6183521e-05;6.6947585e-05;0.9999069
black;black;1.7107484e-07;0.9999014;9.848698e-05
red;red;1.4928109e-05;0.0001757366;0.9998093
black;black;3.1798894e-08;0.9999825;1.7487277e-05
black;black;3.0003484e-08;0.99983644;0.00016350257
red;red;7.2609566e-07;3.5825076e-07;0.9999989
red;red;4.2651484e-07;3.791317e-07;0.99999917
red;red;1.8610473e-07;1.6446602e-07;0.99999964
red;red;2.2428783e-07;2.2804788e-07;0.9999995
red;red;1.2009523e-06;9.33001e-06;0.9999895
black;black;7.462072e-05;0.99987173;5.363557e-05
red;red;7.904641e-09;4.5642246e-06;0.99999547
red;red;3.8688497e-09;8.206452e-06;0.9999918
red;red;1.6129921e-09;1.5711244e-05;0.99998426
black;black;8.254667e-08;0.99998116;1.8732102e-05
black;black;1.3739596e-08;0.9999747;2.5237234e-05
red;red;4.7879064e-07;7.60002e-06;0.9999919
green;green;0.9999974;1.1677579e-06;1.3795251e-06
black;black;5.166936e-07;0.9999819;1.7610879e-05
red;red;2.0688165e-07;2.7341139e-05;0.99997246
black;black;5.5354526e-08;0.9999863;1.3670399e-05
black;black;2.2540961e-07;0.9999684;3.1383493e-05
black;black;2.0898993e-07;0.99999213;7.581793e-06
black;black;1.4283288e-08;0.9999933;6.7014735e-06
black;black;1.2097934e-08;0.9999896;1.0318491e-05
black;black;3.2656937e-09;0.9999937;6.2631702e-06
black;red;2.5961963e-06;0.28677967;0.7132178
red;red;2.9880067e-11;1.491761e-08;1.0
red;red;1.5041668e-06;4.7292713e-07;0.999998
green;green;0.9999927;8.5174314e-08;7.1811364e-06
red;red;2.8874558e-07;3.5618075e-05;0.9999641
black;black;7.905726e-08;0.9999949;5.0117987e-06
black;black;5.1403937e-08;0.99999154;8.471635e-06
red;red;6.9834627e-09;8.346166e-06;0.99999166
black;black;1.9551797e-07;0.99999154;8.183597e-06
red;red;9.1371436e-07;0.0008983908;0.9991007
black;black;1.3577768e-06;0.9999721;2.6544245e-05
red;red;1.1203314e-06;0.00023431066;0.9997646
red;red;2.1004296e-06;2.6998889e-05;0.9999709
black;black;2.099342e-06;0.99995077;4.7103018e-05
black;black;6.773984e-06;0.99991775;7.550344e-05
green;green;0.99999845;6.8080175e-07;8.5981253e-07
red;red;1.9328877e-06;1.656605e-05;0.9999815
black;black;8.6330665e-08;0.9999603;3.9586528e-05
red;red;2.9806145e-07;5.1717063e-05;0.999948
black;black;1.2614018e-08;0.99999285;7.1926866e-06
black;black;2.0511282e-08;0.9999931;6.875791e-06
black;black;6.7814156e-08;0.9999596;4.0234485e-05
red;red;6.790805e-08;2.6241842e-05;0.99997365
black;black;2.8087124e-09;0.99998915;1.080088e-05
black;black;6.1505986e-08;0.9999603;3.959978e-05
red;red;1.006106e-06;2.6276828e-05;0.9999727
black;black;1.520464e-08;0.99999607;3.9549323e-06
black;black;6.851755e-07;0.9999802;1.9120444e-05
black;black;1.5096358e-06;0.99997187;2.6635173e-05
black;black;5.1366567e-07;0.9999504;4.909896e-05
red;red;8.342707e-08;0.00018826408;0.9998117
black;black;1.2571327e-08;0.9999825;1.7512726e-05
red;red;1.1772189e-07;0.0001544595;0.9998454
red;red;5.551203e-06;0.0011393523;0.9988551
green;green;0.9999231;2.4988136e-05;5.1881652e-05
red;red;1.7523148e-07;0.00023401705;0.9997658
black;black;5.0194334e-08;0.99999607;3.980037e-06
red;red;5.0786817e-08;5.14588e-06;0.99999475
red;red;5.3348728e-08;3.3788685e-06;0.99999654
red;red;7.276443e-08;1.4249554e-06;0.99999845
black;black;3.273516e-07;0.9999398;5.989385e-05
black;black;1.0828437e-07;0.9999814;1.8488288e-05
black;black;1.4475964e-07;0.9999702;2.966247e-05
black;black;1.3281496e-07;0.9999826;1.7342192e-05
black;black;7.767878e-08;0.9999714;2.847261e-05
red;red;2.0089903e-08;5.2662166e-05;0.9999473
red;red;1.1428024e-08;8.836812e-08;0.9999999
red;red;3.199431e-08;1.0437541e-07;0.9999999
red;red;4.85202e-07;6.5969257e-06;0.99999297
black;black;3.3509934e-08;0.99993706;6.299484e-05
black;black;9.295241e-08;0.9999248;7.5096876e-05
black;black;1.5194722e-07;0.99995816;4.1727446e-05
black;black;3.615536e-07;0.99997866;2.0997282e-05
black;black;4.971866e-07;0.9999894;1.00964035e-05
black;black;8.811211e-07;0.999984;1.5135903e-05
red;red;2.0944304e-08;6.4069463e-06;0.99999356
black;black;2.8311715e-07;0.99997604;2.3681305e-05
red;red;1.5601675e-07;8.150628e-06;0.99999166
red;red;1.8606935e-08;3.0468307e-06;0.9999969
red;red;3.3556455e-09;7.133278e-07;0.9999993
red;red;1.371785e-08;3.2171213e-06;0.9999968
red;red;1.8342752e-07;1.9815898e-06;0.99999785
red;red;1.8652725e-07;2.7692207e-07;0.9999995
red;red;2.2120473e-07;1.8515479e-07;0.99999964
red;red;5.0075647e-07;1.3575286e-06;0.9999981
black;black;1.8480858e-06;0.9998919;0.00010619844
red;red;3.1481548e-08;1.855987e-05;0.9999814
black;black;4.0211998e-07;0.9999728;2.6796704e-05
black;black;1.0455018e-06;0.99997306;2.583316e-05
black;black;8.018678e-07;0.99998724;1.1960479e-05
black;black;4.5305936e-07;0.99998844;1.1120394e-05
black;black;1.2910192e-07;0.99997485;2.5051231e-05
red;red;1.7904962e-07;3.9171473e-06;0.99999595
red;red;2.9775156e-09;1.2163049e-06;0.9999988
red;red;3.0408573e-06;1.21645435e-05;0.99998474
green;green;0.99995923;2.7260078e-06;3.8011833e-05
red;red;1.4651043e-07;1.0650945e-05;0.99998915
black;black;1.577776e-08;0.99999046;9.491906e-06
red;red;2.7333948e-08;2.0204693e-06;0.999998
red;red;1.3800546e-07;3.3918353e-05;0.9999659
black;black;3.148577e-08;0.99994576;5.417977e-05
red;red;6.166227e-08;1.5690775e-05;0.99998426
black;black;3.9793868e-08;0.9999672;3.2813197e-05
black;black;1.9075982e-08;0.99994826;5.16833e-05
red;red;1.89067e-07;6.9795933e-06;0.99999285
