encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
7.0;4.254235e-05;0.0001513645;0.00066874694;0.0008921061;0.0011507135;0.0003050569;0.00011347028;0.98380613;0.00013700659;2.831665e-05;0.00072202116;4.189821e-05;2.056682e-05;0.00011755733;7.994737e-06;0.00071214634;6.21198e-05;0.0012672858;0.00025038293;4.0766987e-05;5.6448538e-05;8.1366234e-05;0.00014762847;0.00086567417;0.00011427532;2.5616602e-05;0.0003893313;0.0010042236;1.3306319e-05;8.109398e-06;0.00011255923;2.3129718e-05;0.0002452836;0.0051426347;0.00036870447;0.00013923622;0.00072417274
17.0;0.00067376345;0.007420214;0.00623751;0.011623395;0.003661987;0.0026428523;0.0094613135;0.10033298;0.0011607377;6.97537e-05;0.0060875607;0.0035897158;0.0008849252;0.0076632663;9.13e-05;0.00014250724;0.0006566486;0.7912427;0.000781668;8.84171e-05;0.0018932339;0.00079528807;0.0012541079;0.0005827837;0.00014313089;0.00010561493;0.00014800682;0.022919282;0.0028401704;0.00022552896;0.0011683832;0.0019122415;0.00021551117;0.0049142283;0.0012722661;0.004252756;0.00084425777
1.0;0.00017402081;0.7568061;0.015549376;0.0011624557;0.005764814;0.0051909457;0.007705075;0.0013889824;0.00010734933;7.277404e-05;0.11566269;0.0014051294;0.00071414426;0.003753274;0.00014952527;9.1090726e-05;3.7231457e-05;0.014172154;1.6020136e-05;0.00014707433;0.0033850495;0.00055617205;0.0014749769;0.00024253802;8.128652e-06;1.614557e-05;3.5510926e-05;0.00056329696;0.05408796;0.0007306548;0.00055390765;0.0021369304;0.00025943125;0.00012948998;0.00014969248;0.0052754274;0.00032459135
20.0;4.140582e-06;3.9668605e-05;3.141024e-05;9.8580895e-05;0.00014107615;0.0030297064;0.00049477327;0.00027239622;0.00014356436;0.00031830653;0.014490295;0.00088208006;0.00059566303;0.002914118;0.00014702877;8.20357e-06;4.7543094e-06;0.00021572887;1.9709626e-06;1.3675478e-05;0.9742553;9.542654e-06;2.4955489e-06;0.00047764284;5.8360143e-05;3.5742216e-06;0.00024857986;2.205387e-06;0.0004720644;2.723774e-05;1.7859931e-05;1.9992192e-06;5.5419164e-06;0.00011276172;7.984794e-05;0.00037395008;3.8642606e-06
10.0;3.0153853e-06;0.0009090666;7.519505e-06;0.00025253018;0.00050769874;7.6777615e-05;0.00085397274;6.748581e-05;6.2774954e-05;0.0012267999;0.99291706;0.000209575;2.1552918e-05;0.00048891804;1.4640184e-06;1.5725951e-05;4.035759e-06;3.5532077e-05;3.284637e-06;5.0480194e-06;0.00010455168;0.0003013977;1.44877295e-05;4.8013546e-05;1.2459855e-05;3.5639452e-05;4.589194e-05;1.3737207e-05;8.5163156e-05;0.0006424331;1.9776711e-05;0.000110720575;0.00055439275;7.4325486e-05;4.0329833e-05;0.00010131862;0.00012545817
3.0;0.00072174886;2.8817385e-06;2.8282262e-05;0.9455154;0.00091179885;4.9964096e-05;0.00016273922;0.0020716942;0.0009050704;0.0044421703;0.0013851334;0.015566243;0.00011422387;0.0019713196;0.0006623876;7.37546e-05;0.000107466534;0.00021567976;0.0009072295;3.3451313e-05;9.8381715e-05;3.431465e-05;0.00017743668;0.00042008018;0.014689335;0.0009807629;0.00043924528;0.00034881243;1.5708174e-05;0.005432818;0.0004036419;0.00015629818;0.00024749324;1.6999331e-05;0.00037817255;8.955345e-06;0.00030301188
13.0;8.336358e-05;0.00053427304;0.000138026;0.00707839;0.0019709498;0.0006725346;0.0006223794;0.0006009209;0.000112179565;0.023551518;0.009171875;0.0013787925;0.00029076362;0.93270415;1.6341897e-05;0.0008874401;5.8061563e-05;0.0013321082;0.00013708227;2.106383e-05;0.0038969002;0.0005048288;0.00013015117;0.0007402612;3.5324327e-05;0.0028769681;0.00011649221;0.00013780528;0.00014876138;0.00034078816;0.00014310009;0.0033613902;0.0009547515;9.0263544e-05;0.0012556191;0.00056659395;0.0033378426
11.0;0.00066782214;5.3019203e-06;3.3141887e-06;0.0040656105;2.4671052e-05;8.148317e-05;0.0002250769;1.9483492e-05;0.010506167;0.00035980757;9.321285e-05;0.95424527;0.00076110195;0.0022885182;0.0013141203;2.6231484e-05;1.7287628e-05;1.47458695e-05;0.00010642471;0.0010579028;8.343673e-05;4.235968e-05;2.6370692e-05;2.080703e-05;0.013490945;0.00032574096;0.00018877305;0.00021132447;0.0006094662;0.00080866273;0.0014035528;0.005786515;0.0006770501;1.530781e-05;0.00017792793;2.1408412e-05;0.00022684521
31.0;0.0017049604;0.00035092662;3.959172e-05;0.0016503955;9.912103e-05;0.0003856333;0.003022525;5.827603e-05;0.00077458075;0.0006096449;0.00022411377;0.003842367;0.0021980524;0.0007444734;0.00065708073;0.00011432342;0.0003979894;0.0026172425;7.53793e-06;0.00044858074;0.00038577162;2.2902437e-05;0.002157209;0.000117000476;0.00046152883;0.0001050854;0.00020193151;0.0011621692;0.0031058448;0.00016011571;5.99813e-05;0.9695104;0.00066686736;1.7277613e-05;0.00026970496;6.6945126e-05;0.0015819563
0.0;0.9862467;1.015317e-06;9.1261045e-06;0.00060346286;4.2549615e-05;6.6731222e-06;1.3183707e-05;3.1532238e-06;0.00014002653;0.00026343283;2.8037946e-06;0.00019363544;3.32458e-05;6.257317e-05;1.4138523e-05;2.9793316e-06;6.4568353e-06;0.00022603932;0.000478122;7.04062e-05;3.620499e-06;2.6178516e-06;1.02241265e-05;1.2700986e-05;0.010263405;5.3009226e-05;1.795934e-05;0.00027824985;1.5561543e-05;0.00052121416;4.547921e-05;0.00017435027;6.609712e-05;4.9597147e-06;2.8021173e-05;3.2370688e-05;5.042816e-05
32.0;0.00026807567;3.8633243e-06;7.251322e-06;0.0012775735;0.00042661876;2.7932605e-05;0.00015797411;8.134541e-05;0.0050896527;6.741199e-05;0.0004505857;0.00081414444;0.001004035;0.00023544225;0.00057159294;0.00010830369;0.00026261975;0.00020804592;0.0017656975;0.009271076;0.00022173763;0.0031961096;0.0008218702;0.0007792885;0.0003627166;0.002014383;3.1166037e-05;8.930961e-05;0.00010556787;0.0029041134;0.00088101055;5.4614182e-05;0.85600716;0.107171535;0.0029252986;2.900493e-05;0.00030599718
16.0;0.000538026;4.4290796e-06;0.0032541233;0.027306424;4.6069967e-05;9.907932e-05;2.2983866e-05;2.5630528e-05;0.0010287715;3.0367508e-05;5.501937e-06;6.9968235e-05;9.146803e-05;1.5522664e-05;0.0010705405;1.1905704e-05;0.9531247;3.4729797e-05;3.1846914e-05;5.7013734e-05;3.7894729e-06;1.3085014e-05;0.0003763194;0.00028925372;0.0003064986;0.008210698;0.00015480997;0.00024578557;9.2406524e-05;4.6995912e-05;0.0026229434;0.0002701814;0.00021551363;7.864249e-05;8.8774665e-05;4.0772353e-05;7.434639e-05
25.0;0.00029595752;5.8144473e-05;0.0005314937;0.0021072922;0.00083977316;0.00077979075;0.00050893566;5.696301e-05;0.0014899857;0.0004808751;6.5539774e-05;0.00023456081;0.00012230157;0.00028240544;0.0025969448;0.0055245156;0.017080473;0.00041613833;0.0006224405;9.5804724e-05;3.9808256e-05;0.0004943193;0.0005666412;0.0022485757;0.001230441;0.94251174;0.0002037923;0.00033495482;8.533955e-05;0.0010771671;0.008307778;0.0003957476;0.0054726596;0.00033242285;0.00045715054;0.0003300458;0.0017211892
3.0;0.00010810275;3.0433227e-06;0.00065908063;0.9791656;0.000104115585;2.5301513e-05;2.7599042e-05;9.155543e-05;0.00067929877;1.3304571e-05;1.7901653e-05;0.00017801081;0.00016250182;6.774523e-05;0.00029147524;6.131082e-06;0.015154163;4.349809e-05;2.8855004e-05;3.1561867e-05;5.772585e-06;3.6124397e-06;0.00035917002;0.00013092702;0.00048426207;0.00014632162;0.000119436634;0.00041696368;0.00017347363;4.9164173e-05;0.00046193218;0.0007051027;2.7950215e-05;1.948952e-05;1.0782471e-05;4.657178e-06;2.1955875e-05
23.0;9.260545e-05;0.001788689;0.00017064519;0.0011486568;0.00028834477;0.0016801312;0.010773919;0.0057822885;0.00017912702;8.722531e-05;0.0003657625;5.4824548e-05;0.00029653957;0.000106312385;0.0008359327;0.0010261761;0.0099771395;0.006664233;0.0003398232;0.00040743095;7.553271e-05;0.00069039006;0.00031585473;0.9448869;0.0029499345;0.0004303181;0.0011472309;0.00041526186;0.00011043791;0.00012430339;0.0022701877;0.0029714652;0.0004810786;3.8042803e-05;0.0003791544;4.132419e-05;0.0006067275
30.0;7.1984265e-05;0.00037096202;0.0052076275;0.0061333114;0.04389662;0.0012441414;3.1151812e-05;0.00050099223;0.00019504341;0.00036116742;0.0011937141;4.0359762e-05;4.7521644e-05;0.0018139816;0.00021442054;0.004310639;0.001101103;0.000266683;0.0037976208;5.4148582e-05;9.551584e-05;0.0009950298;0.0012447395;0.005903466;0.00022904907;0.012295008;0.00017936192;0.00019223962;8.3005616e-05;0.0007474764;0.90376115;6.4702945e-05;0.0018374263;0.0003487955;5.6384124e-05;0.0005232411;0.00059023063
7.0;1.1480949e-05;7.9685604e-05;3.2567023e-05;0.0007912225;0.00014110858;0.0002632723;0.001090348;0.9721105;0.0001037965;1.5626827e-05;0.00025223475;0.00010753295;3.1181874e-06;0.00018191263;2.0247126e-05;0.0013506886;0.00036312765;0.0028062244;0.00021357274;2.2016582e-05;6.190939e-06;0.00012293256;4.186375e-06;0.0005856225;0.00087862567;0.0026211275;0.00026881712;0.0005072739;1.2291662e-06;7.253274e-06;0.0032893054;0.00015182146;0.00065320136;0.00010749143;0.0052874885;4.311906e-06;0.0055428604
25.0;0.0023979775;0.0014317682;0.0005649893;0.0019364728;0.010153386;0.002028344;0.00012831912;0.008103226;0.00026896212;0.0005274288;8.986595e-05;0.00013043695;8.290572e-05;0.00031733114;3.605334e-05;0.008099676;0.0027722043;0.0011765397;0.00048800037;0.00024585315;5.7201534e-05;0.0003124513;0.00016314683;0.0012396917;0.007318491;0.9130909;0.00021159272;0.0012286106;9.302758e-06;0.0012603556;0.018558685;6.707408e-05;0.0055807335;3.993768e-05;0.0008982128;0.0002802381;0.008703763
6.0;0.00027005264;0.0011577938;2.4970108e-05;4.701506e-05;0.00025006678;0.00070866034;0.98142034;0.00033980998;0.0004049828;0.0009320944;0.0017999983;3.843253e-05;0.00042997158;4.498509e-05;0.00074994593;1.9647527e-05;7.52397e-05;0.000333254;3.4926134e-07;5.012389e-05;0.0002309592;5.0604438e-05;2.6209509e-05;0.00031345064;0.00077843544;1.4246587e-05;0.008491516;1.9161247e-05;6.0472597e-05;8.861755e-06;2.8536073e-05;0.00036904184;0.0002287902;3.262907e-06;2.3656197e-05;9.154201e-06;0.00024593828
2.0;0.0011439531;0.0031134475;0.8691452;0.0019302965;0.003865552;0.0019190117;5.4807195e-05;0.0023505087;0.00019306602;0.0024514617;0.001130687;8.5983396e-05;0.004337956;0.0015002494;0.0015893033;0.023907775;0.0060098628;0.0005798073;0.013173902;0.00015260388;0.0006996133;0.00061025;0.0066179303;0.0015750001;4.1655298e-05;0.0040139416;0.00029140504;0.0011961658;0.0003822091;0.0016120857;0.03871798;0.0005541752;0.0023861022;0.00075723685;0.00014758509;0.0016501878;0.0001110329
9.0;0.00071120023;2.1603446e-06;9.912881e-06;0.00039107207;3.430257e-05;0.000106448366;7.013928e-05;1.9544925e-05;7.460421e-05;0.99206793;8.064408e-05;1.692337e-05;0.0007346166;0.00096311583;8.126209e-05;1.5411477e-05;7.066565e-05;3.6594352e-05;1.32082205e-05;1.5327298e-05;0.00025887793;1.32513205e-05;6.6109606e-05;1.0569298e-05;0.00029574323;5.4863e-05;0.0035061177;3.156401e-06;1.236441e-05;7.97307e-05;6.9798584e-06;7.93851e-05;3.66322e-05;5.595449e-06;3.2561113e-06;1.8703224e-05;3.349636e-05
33.0;4.878086e-06;3.5592411e-06;0.0001590682;3.3719003e-05;0.00020780978;3.0524552e-05;1.071812e-05;0.00018620097;8.5521155e-05;0.00028788642;0.001965989;3.636358e-05;0.0002304713;0.0007298978;4.8553443e-06;1.4711831e-05;1.4330973e-05;2.4751289e-05;0.0060795275;5.945634e-05;0.00041854943;0.00018987925;1.8181452e-05;0.00014369668;3.755524e-06;2.8116217e-05;0.00016585825;8.559675e-06;0.00018361356;9.346799e-06;2.8054052e-05;9.9972485e-06;0.0016119424;0.986808;0.000154714;4.018661e-05;7.3503506e-06
24.0;0.006440661;1.0883473e-06;3.6741935e-07;0.0027230585;8.676239e-06;2.617013e-05;0.00034134742;3.1483635e-06;0.0005376628;0.0021736715;1.0991477e-05;0.000582669;0.00013558246;3.706141e-05;8.4320374e-05;4.8461975e-06;2.8187426e-06;2.5304727e-05;3.6682348e-05;9.273587e-05;7.377911e-05;2.884495e-06;6.7301403e-06;2.6292184e-05;0.98450017;3.5894082e-06;0.00041700172;4.2238564e-05;2.4361907e-05;0.00092490384;3.0941937e-05;0.00062360556;2.4407205e-05;2.8843777e-07;9.002359e-06;5.8390783e-06;1.4939231e-05
26.0;0.00019761478;1.3612889e-05;2.4312447e-05;0.0013318368;8.605321e-06;0.007721452;0.004413095;0.003073138;0.0015256272;0.0027287372;0.0004228403;0.00027398;0.0359073;0.0017698717;0.0012129339;1.0593632e-05;0.0002100465;4.2218064e-05;3.0144047e-05;8.4723004e-05;0.009771461;4.763667e-06;0.0007948264;0.0003086789;0.0004765492;9.073948e-05;0.9239232;3.341304e-05;0.0002379628;1.0351542e-06;7.292926e-06;0.003054444;3.7786454e-06;0.0002314808;3.989555e-05;1.483379e-05;3.058004e-06
0.0;0.98430634;1.963917e-05;8.197218e-05;9.513919e-05;9.087501e-06;7.558844e-05;9.644555e-05;0.00017630153;0.00044533028;0.00672396;7.262883e-06;0.000894689;0.0009165045;0.002304135;8.711642e-05;7.1772824e-06;9.980325e-06;0.00018518842;0.0011570945;2.8068302e-05;5.6557004e-05;1.496786e-05;2.4103341e-05;3.1390427e-05;0.00054948014;4.6217883e-05;0.00020449657;2.4637147e-05;3.4354172e-05;0.00038188597;0.00019514166;1.2766088e-05;1.39798685e-05;2.4957346e-05;0.00021913183;0.00048573356;5.3139556e-05
20.0;3.9307473e-05;1.1131597e-05;9.152075e-05;5.5826607e-05;2.7273936e-05;0.0026977558;0.00036074076;8.4456835e-05;8.956854e-05;0.000589928;0.00020185833;0.00022148034;0.0016476886;0.00079755695;0.0002246204;0.000110685425;7.623344e-06;0.00034209114;0.0009752758;7.443899e-05;0.98919415;0.00010417586;1.0519571e-05;0.00010381782;8.4282714e-05;3.9311844e-06;0.00010803863;8.22851e-05;0.00034787404;2.187004e-05;0.00023508989;2.6916421e-05;2.0389067e-05;0.0009396012;1.8141349e-05;4.393358e-05;4.095921e-06
13.0;0.0025794324;9.314453e-06;4.5731013e-05;3.01809e-05;2.7021622e-05;0.00023208935;8.000045e-05;0.00034508982;0.00015361235;0.00048263662;4.4477256e-05;0.00059932715;0.00017103797;0.9805638;1.3898812e-05;3.511639e-05;1.953057e-05;0.0031233493;0.00041025574;0.00016625541;0.00072744436;2.5681804e-05;1.5040279e-06;4.4882476e-05;0.00021410905;9.866271e-05;4.408167e-05;0.00041881972;2.6119467e-05;6.962926e-05;3.779008e-05;3.0126016e-06;2.8778883e-05;0.004184742;0.00055910734;0.004362402;2.0976557e-05
24.0;3.234015e-05;1.3631445e-06;3.703918e-07;0.00042093816;3.7552545e-06;0.00031318484;0.00031374805;2.5813104e-06;0.00014636462;0.00022260992;0.00015750428;0.000604693;6.7473855e-05;1.0389724e-05;0.00031455784;2.2556628e-06;6.2959916e-06;1.465028e-05;2.9803557e-06;8.023714e-05;0.00016038977;3.224768e-06;1.8107847e-06;0.00063229183;0.9955571;1.8811304e-06;0.0004469325;1.0607506e-06;5.723358e-05;2.1594897e-05;3.6943613e-05;0.00033653475;1.0865682e-05;5.759924e-07;3.954035e-06;7.799374e-06;1.5412651e-06
7.0;0.00036224874;0.0001443418;0.0019680618;0.001199257;0.0007574003;0.0010429559;0.00050843024;0.9630307;0.0005593594;3.436697e-05;8.033265e-05;0.00013622768;0.000489639;0.00047195388;0.0014727891;0.00040848434;0.00046394396;0.0012241879;0.0012282458;0.00083910115;0.0002539654;1.7623044e-05;0.002531598;0.00043775493;0.00038650515;0.00025557898;0.008560802;0.0020330616;0.00031113465;1.0323719e-05;0.00026972595;4.970426e-05;0.00023634823;0.005743678;0.0014997692;0.0008230814;0.00015739772
14.0;1.4433643e-06;4.736411e-06;8.39191e-07;2.4189481e-05;2.266568e-06;0.00051637576;0.015965478;5.938471e-05;0.00012518335;1.5248491e-05;0.0009686506;0.00016305747;0.00012610239;6.96962e-06;0.97414654;5.878744e-06;1.0450612e-05;5.977925e-06;8.616023e-06;0.0012208848;0.00034574143;2.1163469e-05;5.7666366e-05;0.0012326273;0.0023489809;1.9895053e-06;0.0021577138;2.373029e-06;0.00018687324;1.4942554e-05;1.985511e-05;8.44551e-05;5.264978e-05;7.525697e-05;3.6240694e-06;1.4476302e-05;1.2941318e-06
19.0;0.00012582871;6.259846e-06;4.861519e-06;2.7472286e-05;4.679327e-06;3.077616e-05;0.00026826691;0.00015050046;0.0001588144;2.707837e-05;1.9824056e-05;8.357613e-05;0.0017324819;0.00015592157;0.0013376364;9.494562e-05;2.3337783e-05;3.6987818e-05;0.00010218802;0.9846615;5.2934673e-05;6.5136104e-05;0.00026148956;0.0007345216;0.0009858435;3.0394986e-05;5.9647766e-05;0.00013168802;4.9835773e-05;0.00015296237;6.4497995e-05;8.847752e-05;0.0041088853;0.0028504326;0.0010740798;0.00016524151;7.094381e-05
6.0;1.5216381e-05;0.00023838204;1.3252555e-06;4.7459253e-05;8.758937e-05;0.0010062126;0.980041;4.5006553e-05;0.0002322228;0.0002774346;0.00077250076;0.0016979862;0.00013817458;0.0002868507;0.0015809345;3.925822e-05;2.9619516e-06;0.0002137004;4.4866524e-06;0.0006212518;0.0046194186;0.00028702308;0.00013523597;9.255305e-05;0.0022800798;7.756351e-06;0.0018329362;7.912198e-06;0.0019164048;0.000107989;0.00015758377;0.0009624798;0.0001224216;3.8584025e-05;3.367182e-05;2.1803095e-05;2.624498e-05
35.0;0.002990838;0.0017358459;0.00152237;5.9939845e-05;0.00079521793;3.0849682e-05;2.205739e-05;0.00020882192;0.00013499527;0.00015623982;0.00028131378;1.0171243e-05;5.920769e-05;0.012123191;1.2719172e-05;0.0003202423;7.8692494e-05;0.00126028;0.00020083663;0.00067849824;7.287819e-05;0.0007808789;0.00016395576;7.822037e-05;0.0004918288;0.0005164475;0.00016642163;0.00056234916;0.00016106818;0.0019713496;0.00030183728;5.7265574e-05;0.00021774844;0.00023801044;0.00071792986;0.97070205;0.00011744754
13.0;0.000703733;0.0003447989;0.00017208062;6.679876e-05;0.00045552495;0.001396463;0.0015012769;0.0008030386;0.00042479642;0.0024754491;0.0006205786;0.00028174013;0.00012370956;0.96511835;4.5765555e-05;0.00041821777;0.0005972783;0.005783422;5.1410178e-05;0.0002899833;0.0024564883;0.00013836366;5.5817512e-05;9.885887e-05;0.0003856716;0.0017211067;0.0004325362;0.0002523612;0.00023133509;0.00012480296;0.00013719883;0.0005666349;0.00062771357;0.00055887026;0.0005442738;0.009653217;0.00034039113
22.0;0.0003255343;1.4061304e-05;0.0027938334;0.00021913736;0.00013492245;1.8214223e-06;2.626722e-05;0.00025979662;0.0005725698;0.00013356195;4.3331947e-05;1.2384159e-05;0.003828808;2.0457437e-05;0.004127605;2.8348273e-05;0.00014954175;6.703049e-05;0.0057051787;0.010260859;2.1142709e-05;9.039279e-05;0.96206576;8.071914e-05;5.3107568e-05;5.0555063e-05;0.00050841505;0.00014183467;0.00051000935;6.8734053e-06;0.0009055608;0.0013221562;0.0004377119;0.004876104;2.901638e-05;5.4138385e-05;0.00012144831
19.0;8.3819396e-05;9.417917e-06;1.07889155e-05;1.3089774e-06;5.8632503e-07;2.283263e-06;0.00015174315;5.661903e-06;0.00015831486;9.836725e-07;1.4773435e-06;5.836792e-06;0.0029194998;6.8211352e-06;0.0003789332;7.767327e-06;1.1668859e-05;8.030429e-06;3.91961e-05;0.98934585;5.881611e-06;6.4585554e-05;0.0013870349;0.00044514894;2.1151127e-05;6.7403885e-06;8.6887285e-06;3.6985264e-05;0.000115700874;4.104153e-05;1.1751589e-05;0.00014398327;0.0023273984;0.0017247595;0.00041766616;2.9679168e-06;8.869775e-05
35.0;0.002684702;0.002098305;0.00033134667;1.3980894e-05;0.00026033272;1.3525701e-05;0.00013524701;3.0767285e-05;2.1762206e-05;1.4397361e-05;6.218856e-05;9.24786e-06;1.8618274e-06;0.0012274652;3.8114808e-06;3.653768e-05;3.3178112e-05;0.0003592035;3.440476e-05;0.000121568075;1.2686072e-05;0.00042303506;1.0556847e-05;0.0002388166;0.0037332661;6.669906e-05;2.843683e-05;0.0009887167;0.0034058783;0.00045885178;0.0003110772;0.00011567199;6.8402784e-05;9.893109e-05;0.00013011642;0.9823698;4.5201054e-05
27.0;0.00022753241;1.1146616e-06;3.920006e-05;0.00015727947;2.5560636e-05;2.4450226e-06;5.6200693e-06;0.0003236118;1.3708618e-05;1.348962e-06;3.276679e-06;0.00014850644;1.837147e-05;0.00038776943;1.5830606e-06;8.200828e-05;1.4253701e-05;0.00011151646;1.5882588e-05;8.30836e-05;2.759538e-06;9.816496e-06;1.8220404e-05;2.3375056e-05;0.0006352069;6.3036496e-05;1.3085489e-06;0.9947923;2.615192e-05;0.00018445564;5.2147967e-05;2.0889895e-05;5.588648e-06;0.0019328021;4.6520017e-05;0.0005143925;7.3468536e-06
0.0;0.9585324;9.163111e-06;1.5986787e-05;0.00022672051;0.00015407699;0.00016383978;0.00013087371;2.3494349e-05;6.6821325e-05;0.01263015;4.2844433e-05;0.00045513202;9.424126e-05;2.5159525e-05;0.00016325286;5.5624885e-05;1.2187556e-05;0.00030959747;0.00027498748;0.0002672557;3.1056756e-05;2.1588388e-05;0.000106584725;1.6482027e-05;0.0077604954;0.0001227458;8.176406e-05;0.00015501805;8.207397e-05;0.016466781;0.00020831589;0.0001312761;0.000109020046;8.596895e-06;5.1922412e-05;0.0008313975;0.00016123739
6.0;0.000113536684;0.00012152721;1.8297392e-06;0.00013919473;9.2514594e-05;0.000297;0.9833038;0.0010034386;0.00032437837;0.0016344348;0.0025503826;0.0011822827;0.0003178478;0.0001525785;0.0005683671;4.1565512e-05;3.7948203e-06;0.00071672455;1.6277385e-05;0.000118223856;0.0004392013;6.9695496e-05;0.00022401722;4.6858637e-05;0.0016109901;3.8999515e-05;0.0029761454;7.039713e-06;0.00012251882;2.3313116e-05;1.2019681e-05;0.00041880034;0.00025282498;2.6837328e-05;4.530953e-05;3.9035294e-06;0.0009818223
24.0;0.00024344947;6.407659e-07;3.7856005e-08;7.9918114e-05;1.8029089e-06;9.961514e-06;0.0010697924;3.5507292e-06;0.00046717498;0.00016234763;5.2068594e-06;0.0004895389;2.4895227e-05;3.0291449e-06;0.00017585835;1.3703838e-05;3.8063965e-07;2.205536e-05;9.344074e-06;7.939865e-05;1.6920869e-05;3.2308458e-06;6.486394e-07;7.111896e-05;0.99576074;4.655174e-06;0.00018407751;1.9797983e-06;1.2857614e-05;1.6564654e-05;8.087154e-06;0.00095573784;4.5905632e-05;1.3568086e-07;1.6622049e-05;4.0248824e-07;3.832104e-05
33.0;8.757987e-05;7.086322e-07;7.0349624e-06;3.0936924e-05;0.00033562104;4.0559615e-05;0.00010166412;0.00067222543;0.00010731175;3.3015344e-06;0.0001406409;0.00031677293;3.592965e-05;6.551915e-05;1.5884238e-05;4.954529e-05;1.5568321e-05;0.00019305655;0.00045127122;0.0003126188;5.1448e-05;7.891496e-05;6.144274e-05;2.932336e-05;0.0001109027;2.2307951e-05;1.3694545e-05;0.0011608636;0.00017794076;5.0030692e-05;5.6125788e-05;1.5271877e-05;0.0027435508;0.9922975;0.00010309692;3.0640804e-05;1.3116507e-05
5.0;0.013416611;0.00096116506;0.00039544422;0.00084876735;0.00030996517;0.9289507;0.0011951327;0.0011523799;0.0003618274;0.00020468482;7.5945885e-05;0.00048212244;0.011606039;3.9775136e-05;0.0050349873;0.00033308062;0.0024972581;0.001165976;1.2877064e-05;0.002320859;0.007397346;4.902843e-06;0.00022181067;0.0004599082;0.00023333714;0.00023287829;0.013726606;0.00040422665;0.00044598535;0.00012452304;0.0007103043;0.0041691363;1.2132871e-05;4.623623e-06;0.00013451086;0.0003487186;3.2617988e-06
26.0;0.0004429815;8.228806e-05;5.365101e-05;0.00031375178;0.00035928376;0.008955285;0.0033421707;0.0018078857;0.00028547624;0.011099814;0.0035719106;3.5059547e-05;0.009852425;4.9650833e-05;0.0015589825;0.0006039807;0.00010564778;7.9265345e-05;1.6920223e-05;0.00012955425;0.0005901198;6.290686e-05;0.0006538549;0.0004859941;0.0006104301;8.1144295e-05;0.9523733;3.8277576e-05;0.00023004731;0.0005314057;8.3394334e-05;0.0012850125;0.000104280014;5.2558942e-05;1.6857006e-05;3.5525027e-05;1.8887073e-05
29.0;0.0012818562;4.1433136e-06;3.0272466e-05;0.0020341875;0.00045948575;0.0005239278;0.00019272683;1.9118808e-05;0.0005126814;0.00063430826;0.00032663197;0.0036542045;0.00010733843;9.874319e-06;0.001215452;0.0006472564;4.313765e-05;3.4964993e-05;0.00041016677;0.0003141959;0.00058509666;0.00065474556;0.00015524939;8.625354e-05;0.0008628419;0.00014493903;0.0006679493;5.2278807e-05;0.00033582744;0.97962785;0.0035612416;0.00016191397;0.0004043401;2.8475806e-05;6.254788e-05;6.573209e-05;8.6766784e-05
15.0;0.014120368;0.0004140719;0.0039587035;0.01069089;0.006702772;0.00971394;0.0003559593;0.0014963703;0.0029239648;0.017430859;0.004053936;0.0012072644;0.001935944;0.0007615069;0.0023892827;0.73443335;0.0043554856;0.0028227894;0.002336113;0.01074534;0.0056867898;0.0018117068;0.0019260743;0.005024755;0.0008841995;0.022318017;0.0032582341;0.002259273;0.0005339275;0.07687167;0.02709606;0.0011619437;0.009459422;0.0008606197;0.0018843038;0.0022617609;0.0038523192
12.0;0.00054549816;4.900385e-05;9.785384e-05;0.0019006322;2.8396817e-05;0.0029117148;0.0010986585;0.00024192281;0.004993536;0.00035062514;0.00011354654;0.00018587183;0.95167565;0.0007450404;0.004461648;0.00026353024;0.0012255405;0.0008180167;0.00019359289;0.0036756485;0.0054289857;3.6264253e-05;0.0008776269;0.002361192;0.00030341255;7.399974e-05;0.0068470505;0.00039140397;0.0010343728;0.000121621604;0.00018987144;0.005940393;0.00030253505;0.00019820458;0.0002346362;8.617435e-06;7.390778e-05
33.0;4.151236e-05;2.647558e-06;4.816929e-05;4.373225e-05;3.1923846e-05;3.7760834e-05;9.262083e-05;6.6466775e-05;0.00016952517;1.5289046e-05;0.00043281718;2.2712476e-05;0.00020336307;0.00024457695;5.314102e-05;1.09357115e-05;7.261681e-05;6.4262385e-05;0.002315978;0.00044024902;9.28769e-05;7.870161e-05;0.0001599072;0.00016133388;3.8235303e-06;5.0374815e-06;9.7355e-06;2.7071128e-05;0.00020178301;7.949154e-05;0.0002333578;1.0112867e-05;0.0075110137;0.98690134;6.2124236e-05;2.1639024e-05;3.0318946e-05
16.0;5.846834e-05;7.206421e-05;0.0051562474;0.0011559963;2.5041263e-05;0.0032248097;0.00027316893;0.00024750904;0.003654336;0.00010584008;2.2046948e-05;7.1537506e-05;0.0018786985;0.00023373424;0.00017376462;0.00069166964;0.957422;0.00010821277;7.389393e-05;5.6364504e-05;0.00031011805;2.9886638e-05;0.00090953166;0.004176648;2.192362e-05;0.0007515034;0.00048305735;0.0006181197;8.138874e-05;1.8813906e-05;0.016870493;7.301165e-05;0.000108622415;3.8550537e-05;0.0005581227;7.417358e-05;0.0001706496
